id,Date,Event-Code,Event-Name,Full Name,Fighter-2-Name,Details,Judge-1-Name,Judge-2-Name,Judge-3-Name,Referee,Belt,Women's-Bout,Interim-Bout,Superfight,Fighter-Active-Status,Fight-City,Fight-State,Fight-Country,Height,Weight,Reach,Stance,Date of Birth,Weight-Division
8496,2018-07-06 00:00:00,8215e4fe24e8e81b,The Ultimate Fighter: Undefeated Finale,Montana De La Rosa,Rachael Ostovich,,,,,Mark Smith,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",125.0,68.0,Orthodox,1995-02-14 00:00:00,Flyweight
8497,2019-06-22 00:00:00,b16a7e6a627e9789,UFC Fight Night: Moicano vs. The Korean Zombie,Montana De La Rosa,Andrea Lee,,Matthew Mesardjian,Derek Cleary,Eric Colon,Gary Copeland,0,1,0,0,1,Greenville, South Carolina, USA,"5' 7""",125.0,68.0,Orthodox,1995-02-14 00:00:00,Flyweight
8498,2019-02-09 00:00:00,b5882371e2a3900d,UFC 234: Adesanya vs. Silva,Montana De La Rosa,Nadia Kassem,,,,,Peter Hickmott,0,1,0,0,1,Melbourne, Victoria, Australia,"5' 7""",125.0,68.0,Orthodox,1995-02-14 00:00:00,Flyweight
8499,2018-08-04 00:00:00,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,Montel Jackson,Ricky Simon,,Derek Cleary,Marcos Rosales,Mike Bell,Frank Trigg,0,0,0,0,1,Los Angeles, California, USA,"5' 10""",135.0,75.0,Southpaw,1992-04-24 00:00:00,Bantamweight
8500,2020-01-25 00:00:00,44aa652b181bcf68,UFC Fight Night: Blaydes vs. Dos Santos,Montel Jackson,Felipe Colares,,Derek Cleary,Tiffany Sorber,Sal D'amato,Dan Miragliotta,0,0,0,0,1,Raleigh, North Carolina, USA,"5' 10""",135.0,75.0,Southpaw,1992-04-24 00:00:00,Bantamweight
8501,2019-04-13 00:00:00,b0550072e5f0afa7,UFC 236: Holloway vs. Poirier 2,Montel Jackson,Andre Soukhamthath,,Anthony Maness,Ken Coffey,Will Fisher,Jason Herzog,0,0,0,0,1,Atlanta, Georgia, USA,"5' 10""",135.0,75.0,Southpaw,1992-04-24 00:00:00,Bantamweight
8502,2018-12-29 00:00:00,c046100aea0dba9a,UFC 232: Jones vs. Gustafsson 2,Montel Jackson,Brian Kelleher,,,,,Ed Collantes,0,0,0,0,1,Los Angeles, California, USA,"5' 10""",135.0,75.0,Southpaw,1992-04-24 00:00:00,Bantamweight
8503,2021-03-20 00:00:00,c36e1f4fa755ffb4,UFC Fight Night: Brunson vs. Holland,Montel Jackson,Jesse Strader,,,,,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",135.0,75.0,Southpaw,1992-04-24 00:00:00,Bantamweight
8504,2020-07-18 00:00:00,ddbd0d6259ce57cc,UFC Fight Night: Figueiredo vs. Benavidez 2,Montel Jackson,Brett Johns,,Ben Cartlidge,Anders Ohlsson,Clemens Werner,Daniel Movahedi,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 10""",135.0,75.0,Southpaw,1992-04-24 00:00:00,Bantamweight
8505,2021-03-20 00:00:00,c36e1f4fa755ffb4,UFC Fight Night: Brunson vs. Holland,Montserrat Conejo,Cheyanne Buys,,Mike Bell,Junichiro Kamijo,Bryan Miner,Mark Smith,0,1,0,0,0,Las Vegas, Nevada, USA,"5' 0""",115.0,61.0,Southpaw,1993-02-03 00:00:00,Strawweight
8513,2020-07-15 00:00:00,18f5669a92e99d92,UFC Fight Night: Kattar vs. Ige,Mounir Lazzez,Abdul Razak Alhassan,,Ben Cartlidge,Clemens Werner,Vito Paolillo,Daniel Movahedi,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 1""",170.0,76.0,Orthodox,1987-11-16 00:00:00,Welterweight
8514,2021-01-20 00:00:00,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,Mounir Lazzez,Warlley Alves,,,,,Herb Dean,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 1""",170.0,76.0,Orthodox,1987-11-16 00:00:00,Welterweight
8515,2021-01-23 00:00:00,4304992c2acc187b,UFC 257: Poirier vs. McGregor,Movsar Evloev,Nik Lentz,,Ben Cartlidge,Eric Colon,Paul Sutherland,Lukasz Bosacki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 7""",145.0,72.0,Orthodox,1994-02-11 00:00:00,Catch-Weight
8516,2019-04-20 00:00:00,7dcf06c1967801c1,UFC Fight Night: Overeem vs. Oleinik,Movsar Evloev,SeungWoo Choi,,Lukasz Bosacki,Maria Makhmutova,Howard Hughes,Vjacheslav Kiselev,0,0,0,0,1,Saint Petersburg, Saint Petersburg, Russia,"5' 7""",145.0,72.0,Orthodox,1994-02-11 00:00:00,Featherweight
8517,2020-07-25 00:00:00,dde70a112e053a6c,UFC Fight Night: Whittaker vs. Till,Movsar Evloev,Mike Grundy,,Lukasz Bosacki,Vito Paolillo,David Lethaby,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 7""",145.0,72.0,Orthodox,1994-02-11 00:00:00,Featherweight
8518,2019-10-26 00:00:00,df05aa15b2d66f57,UFC Fight Night: Maia vs. Askren,Movsar Evloev,Enrique Barzola,,Mark Collett,Howard Hughes,Pawel Harasim,Leon Roberts,0,0,0,0,1,Kallang,,Singapore,"5' 7""",145.0,72.0,Orthodox,1994-02-11 00:00:00,Featherweight
8523,2018-04-14 00:00:00,620be7e0712d431b,UFC Fight Night: Poirier vs. Gaethje,Muslim Salikhov,Ricky Rainey,,,,,Chris Tognoni,0,0,0,0,1,Glendale, Arizona, USA,"5' 11""",170.0,70.0,Orthodox,1984-06-09 00:00:00,Welterweight
8524,2019-09-07 00:00:00,a79bfbc01b2264d6,UFC 242: Khabib vs. Poirier,Muslim Salikhov,Nordine Taleb,,,,,Herb Dean,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",170.0,70.0,Orthodox,1984-06-09 00:00:00,Welterweight
8525,2020-07-11 00:00:00,dbd198f780286aca,UFC 251: Usman vs. Masvidal,Muslim Salikhov,Elizeu Zaleski dos Santos,,Lukasz Bosacki,David Lethaby,Clemens Werner,Herb Dean,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",170.0,70.0,Orthodox,1984-06-09 00:00:00,Welterweight
8526,2019-10-26 00:00:00,df05aa15b2d66f57,UFC Fight Night: Maia vs. Askren,Muslim Salikhov,Laureano Staropoli,,Evan Field,Howard Hughes,Takeo Kobayashi,Thomas Fan,0,0,0,0,1,Kallang,,Singapore,"5' 11""",170.0,70.0,Orthodox,1984-06-09 00:00:00,Welterweight
8527,2017-11-25 00:00:00,e7bc606d269896aa,UFC Fight Night: Bisping vs. Gastelum,Muslim Salikhov,Alex Garcia,,,,,John Sharp,0,0,0,0,1,Shanghai, Hebei, China,"5' 11""",170.0,70.0,Orthodox,1984-06-09 00:00:00,Welterweight
8528,2017-12-30 00:00:00,04076783ca83d6ae,UFC 219: Cyborg vs. Holm,Myles Jury,Rick Glenn,,Dave Hagen,Chris Lee,Rick Winter,John McCarthy,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 10""",145.0,73.0,Orthodox,1988-10-31 00:00:00,Featherweight
8534,2019-02-17 00:00:00,a7a79b8efbceaaac,UFC Fight Night: Ngannou vs. Velasquez,Myles Jury,Andre Fili,,Raul Porrata,Derek Cleary,Chris Lee,Keith Peterson,0,0,0,0,0,Phoenix, Arizona, USA,"5' 10""",145.0,73.0,Orthodox,1988-10-31 00:00:00,Featherweight
8536,2018-07-14 00:00:00,b45d6b73f4ca4467,UFC Fight Night: Dos Santos vs. Ivanov,Myles Jury,Chad Mendes,,,,,Jason Herzog,0,0,0,0,0,Boise, Idaho, USA,"5' 10""",145.0,73.0,Orthodox,1988-10-31 00:00:00,Featherweight
8539,2017-04-08 00:00:00,e7bfdb5e0112891e,UFC 210: Cormier vs. Johnson 2,Myles Jury,Mike de la Torre,,,,,Dan Miragliotta,0,0,0,0,0,Buffalo, New York, USA,"5' 10""",145.0,73.0,Orthodox,1988-10-31 00:00:00,Featherweight
8540,2021-04-24 00:00:00,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,Na Liang,Ariane Carnelossi,,,,,James Folsom,0,1,0,0,1,Jacksonville, Florida, USA,"5' 5""",115.0,67.0,Orthodox,1996-07-27 00:00:00,Strawweight
8541,2018-07-22 00:00:00,4f732e58ed907eff,UFC Fight Night: Shogun vs. Smith,Nad Narimani,Khalid Taha,,Ben Cartlidge,Andreas Gruner,Pawel Harasim,Marc Goddard,0,0,0,0,0,Hamburg, Hamburg, Germany,"5' 8""",145.0,70.0,Orthodox,1987-04-14 00:00:00,Featherweight
8542,2019-03-16 00:00:00,80eacd4da0617c57,UFC Fight Night: Till vs. Masvidal,Nad Narimani,Mike Grundy,,,,,Daniel Movahedi,0,0,0,0,0,London, England, United Kingdom,"5' 8""",145.0,70.0,Orthodox,1987-04-14 00:00:00,Featherweight
8543,2018-11-17 00:00:00,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,Nad Narimani,Anderson Dos Santos,,Guilherme Bravo,Mike Bell,Hallison Pontes,Eduardo Herdy,0,0,0,0,0,Buenos Aires, Buenos Aires, Argentina,"5' 8""",145.0,70.0,Orthodox,1987-04-14 00:00:00,Featherweight
8544,2020-07-18 00:00:00,ddbd0d6259ce57cc,UFC Fight Night: Figueiredo vs. Benavidez 2,Nad Narimani,Grant Dawson,,Anders Ohlsson,Clemens Werner,David Lethaby,Daniel Movahedi,0,0,0,0,0,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 8""",145.0,70.0,Orthodox,1987-04-14 00:00:00,Catch-Weight
8545,2019-10-05 00:00:00,3cf68c1d17f66af7,UFC 243: Whittaker vs. Adesanya,Nadia Kassem,Ji Yeon Kim,,,,,Jim Perdios,0,1,0,0,0,Melbourne, Victoria, Australia,"5' 5""",125.0,66.0,Southpaw,1995-11-15 00:00:00,Flyweight
8546,2019-02-09 00:00:00,b5882371e2a3900d,UFC 234: Adesanya vs. Silva,Nadia Kassem,Montana De La Rosa,,,,,Peter Hickmott,0,1,0,0,0,Melbourne, Victoria, Australia,"5' 5""",125.0,66.0,Southpaw,1995-11-15 00:00:00,Flyweight
8547,2017-11-18 00:00:00,caced97768818230,UFC Fight Night: Werdum vs. Tybura,Nadia Kassem,Alex Chambers,,Kon Papaioannou,Anthony Dimitriou,Storm Oshyer,Jim Perdios,0,1,0,0,0,Sydney, New South Wales, Australia,"5' 5""",125.0,66.0,Southpaw,1995-11-15 00:00:00,Strawweight
8559,2017-06-17 00:00:00,353de740bb6c7e75,UFC Fight Night: Holm vs. Correia,Naoki Inoue,Carls John De Tomas,,Barry Foley,Kon Papaioannou,Albert Shen,Neil Swailes,0,0,0,0,0,Kallang,,Singapore,"5' 9""",125.0,71.0,Orthodox,1997-06-14 00:00:00,Flyweight
8560,2018-06-23 00:00:00,ac5f67109accb482,UFC Fight Night: Cowboy vs. Edwards,Naoki Inoue,Matt Schnell,,Evan Field,Garth Harriman,Charlie Keech,Steve Perceval,0,0,0,0,0,Kallang,,Singapore,"5' 9""",125.0,71.0,Orthodox,1997-06-14 00:00:00,Flyweight
8566,2019-08-03 00:00:00,03da33a102d9a45f,UFC Fight Night: Covington vs. Lawler,Nasrat Haqparast,Joaquim Silva,,,,,Keith Peterson,0,0,0,0,1,Newark, New Jersey, USA,"5' 10""",155.0,72.0,Southpaw,1995-08-22 00:00:00,Lightweight
8567,2020-01-18 00:00:00,0c1773639c795466,UFC 246: McGregor vs. Cowboy,Nasrat Haqparast,Drew Dober,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,72.0,Southpaw,1995-08-22 00:00:00,Lightweight
8568,2018-10-27 00:00:00,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,Nasrat Haqparast,Thibault Gouti,,Doug Crosby,Paul Deiron,Declan Woods,Barry Gallant,0,0,0,0,1,Moncton, New Brunswick, Canada,"5' 10""",155.0,72.0,Southpaw,1995-08-22 00:00:00,Lightweight
8569,2018-07-22 00:00:00,4f732e58ed907eff,UFC Fight Night: Shogun vs. Smith,Nasrat Haqparast,Marc Diakiese,,Mark Collett,Andreas Gruner,David Lethaby,Tomasz Bronder,0,0,0,0,1,Hamburg, Hamburg, Germany,"5' 10""",155.0,72.0,Southpaw,1995-08-22 00:00:00,Lightweight
8570,2020-08-08 00:00:00,7a82635ffa9b59fe,UFC Fight Night: Lewis vs. Oleinik,Nasrat Haqparast,Alexander Munoz,,Derek Cleary,Dave Hagen,Chris Lee,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,72.0,Southpaw,1995-08-22 00:00:00,Lightweight
8571,2021-03-13 00:00:00,8c90c1563972e44d,UFC Fight Night: Edwards vs. Muhammad,Nasrat Haqparast,Rafa Garcia,,Chris Lee,Junichiro Kamijo,Tony Weeks,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,72.0,Southpaw,1995-08-22 00:00:00,Lightweight
8572,2017-10-21 00:00:00,d6b68eaf4b68b160,UFC Fight Night: Cerrone vs. Till,Nasrat Haqparast,Marcin Held,,Mark Collett,Pawel Harasim,Paul Sutherland,Piotr Michalak,0,0,0,0,1,Gdansk,,Poland,"5' 10""",155.0,72.0,Southpaw,1995-08-22 00:00:00,Lightweight
8573,2020-10-03 00:00:00,805ad1801eb26abb,UFC Fight Night: Holm vs. Aldana,Nassourdine Imavov,Jordan Williams,,Ahmed Korchi,Dave Tirelli,Anders Ohlsson,Kevin Sataki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 3""",185.0,75.0,Orthodox,1995-03-01 00:00:00,Middleweight
8574,2021-02-20 00:00:00,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,Nassourdine Imavov,Phil Hawes,,Junichiro Kamijo,Mike Bell,Chris Lee,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",185.0,75.0,Orthodox,1995-03-01 00:00:00,Middleweight
8584,2019-08-17 00:00:00,70167689d6a01793,UFC 241: Cormier vs. Miocic 2,Nate Diaz,Anthony Pettis,,Ron McCarthy,Derek Cleary,Guilherme Bravo,Mike Beltran,0,0,0,0,1,Anaheim, California, USA,"6' 0""",170.0,76.0,Southpaw,1985-04-16 00:00:00,Welterweight
8599,2019-11-02 00:00:00,fd87b1bbfcde9d5e,UFC 244: Masvidal vs. Diaz,Nate Diaz,Jorge Masvidal,,,,,Dan Miragliotta,0,0,0,0,1,New York City, New York, USA,"6' 0""",170.0,76.0,Southpaw,1985-04-16 00:00:00,Welterweight
8600,2020-01-25 00:00:00,44aa652b181bcf68,UFC Fight Night: Blaydes vs. Dos Santos,Nate Landwehr,Herbert Burns,,,,,Larry Carter,0,0,0,0,1,Raleigh, North Carolina, USA,"5' 9""",145.0,72.0,Orthodox,1988-06-06 00:00:00,Featherweight
8601,2021-02-20 00:00:00,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,Nate Landwehr,Julian Erosa,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",145.0,72.0,Orthodox,1988-06-06 00:00:00,Featherweight
8602,2020-05-16 00:00:00,dfb965c9824425db,UFC Fight Night: Overeem vs. Harris,Nate Landwehr,Darren Elkins,,Dave Tirelli,Chris Lee,Sal D'amato,Herb Dean,0,0,0,0,1,Jacksonville, Florida, USA,"5' 9""",145.0,72.0,Orthodox,1988-06-06 00:00:00,Featherweight
8605,2020-08-01 00:00:00,3746e21bb508391a,UFC Fight Night: Brunson vs. Shahbazyan,Nate Maness,Johnny Munoz,,Mike Bell,Dave Hagen,Chris Lee,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 10""",135.0,72.0,Orthodox,1991-06-27 00:00:00,Featherweight
8606,2020-11-28 00:00:00,992c82450d96f726,UFC Fight Night: Smith vs. Clark,Nate Maness,Luke Sanders,,,,,Jason Herzog,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 10""",135.0,72.0,Orthodox,1991-06-27 00:00:00,Catch-Weight
8612,2017-06-03 00:00:00,1507214bbc7a79e2,UFC 212: Aldo vs. Holloway,Nate Marquardt,Vitor Belfort,,Chris Lee,Jeff Mullen,Phillipe Iorio,Osiris Maia,0,0,0,0,0,Rio de Janeiro, Rio de Janeiro, Brazil,"6' 0""",185.0,74.0,Orthodox,1979-04-20 00:00:00,Middleweight
8617,2017-01-28 00:00:00,4512e46543b960ad,UFC on FOX: Shevchenko vs. Pena,Nate Marquardt,Sam Alvey,,Sal D'amato,Jeff Mullen,Ron Mann,Herb Dean,0,0,0,0,0,Denver, Colorado, USA,"6' 0""",185.0,74.0,Orthodox,1979-04-20 00:00:00,Middleweight
8629,2017-11-11 00:00:00,d856a0080ac09ed7,UFC Fight Night: Poirier vs. Pettis,Nate Marquardt,Cezar Ferreira,,Jeff Mullen,Chris Lee,Brian Costello,Dan Miragliotta,0,0,0,0,0,Norfolk, Virginia, USA,"6' 0""",185.0,74.0,Orthodox,1979-04-20 00:00:00,Middleweight
8649,2017-04-15 00:00:00,ed069a95aaaf4f56,UFC on FOX: Johnson vs. Reis,Nathan Coy,Zak Cummings,,,,,Mike England,0,0,0,0,0,Kansas City, Missouri, USA,"5' 10""",170.0,69.0,Southpaw,1978-07-24 00:00:00,Welterweight
8650,2020-02-15 00:00:00,5df17b3620145578,UFC Fight Night: Anderson vs. Blachowicz,Nathaniel Wood,John Dodson,,,,,Joe Coca,0,0,0,0,1,Rio Rancho, New Mexico, USA,"5' 6""",140.0,69.0,Orthodox,1993-05-08 00:00:00,Bantamweight
8651,2019-03-16 00:00:00,80eacd4da0617c57,UFC Fight Night: Till vs. Masvidal,Nathaniel Wood,Jose Quinonez,,,,,Rich Mitchell,0,0,0,0,1,London, England, United Kingdom,"5' 6""",140.0,69.0,Orthodox,1993-05-08 00:00:00,Bantamweight
8652,2018-12-29 00:00:00,c046100aea0dba9a,UFC 232: Jones vs. Gustafsson 2,Nathaniel Wood,Andre Ewell,,,,,Mark Smith,0,0,0,0,1,Los Angeles, California, USA,"5' 6""",140.0,69.0,Orthodox,1993-05-08 00:00:00,Bantamweight
8653,2020-10-24 00:00:00,c3c38c86f5ab9b5c,UFC 254: Khabib vs. Gaethje,Nathaniel Wood,Casey Kenney,,Ben Cartlidge,Derek Cleary,David Lethaby,Anders Ohlsson,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 6""",140.0,69.0,Orthodox,1993-05-08 00:00:00,Catch-Weight
8654,2018-06-01 00:00:00,d29b5c4f22c6357d,UFC Fight Night: Rivera vs. Moraes,Nathaniel Wood,Johnny Eduardo,,,,,Kevin MacDonald,0,0,0,0,1,Utica, New York, USA,"5' 6""",140.0,69.0,Orthodox,1993-05-08 00:00:00,Bantamweight
8655,2020-07-25 00:00:00,dde70a112e053a6c,UFC Fight Night: Whittaker vs. Till,Nathaniel Wood,John Castaneda,,Lukasz Bosacki,Mark Collett,David Lethaby,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 6""",140.0,69.0,Orthodox,1993-05-08 00:00:00,Bantamweight
8658,2017-12-30 00:00:00,04076783ca83d6ae,UFC 219: Cyborg vs. Holm,Neil Magny,Carlos Condit,,Derek Cleary,Dave Hagen,Glenn Trowbridge,John McCarthy,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",170.0,80.0,Orthodox,1987-08-03 00:00:00,Welterweight
8661,2020-03-07 00:00:00,0b5b6876c2a4723f,UFC 248: Adesanya vs. Romero,Neil Magny,Li Jingliang,,Derek Cleary,Eric Colon,Junichiro Kamijo,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",170.0,80.0,Orthodox,1987-08-03 00:00:00,Welterweight
8666,2020-06-06 00:00:00,4c12aa7ca246e7a4,UFC 250: Nunes vs. Spencer,Neil Magny,Anthony Rocco Martin,,Rick Winter,Dave Hagen,Eric Colon,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",170.0,80.0,Orthodox,1987-08-03 00:00:00,Welterweight
8668,2021-01-20 00:00:00,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,Neil Magny,Michael Chiesa,,Mike Bell,Sal D'amato,David Lethaby,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 3""",170.0,80.0,Orthodox,1987-08-03 00:00:00,Welterweight
8670,2021-05-08 00:00:00,58a36b4ccf5dc30e,UFC Fight Night: Rodriguez vs. Waterson,Neil Magny,Geoff Neal,,Derek Cleary,Sal D'amato,Ron McCarthy,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",170.0,80.0,Orthodox,1987-08-03 00:00:00,Welterweight
8673,2018-11-17 00:00:00,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,Neil Magny,Santiago Ponzinibbio,,,,,Herb Dean,0,0,0,0,1,Buenos Aires, Buenos Aires, Argentina,"6' 3""",170.0,80.0,Orthodox,1987-08-03 00:00:00,Welterweight
8676,2017-09-09 00:00:00,d86e913c548c07c2,UFC 215: Nunes vs Shevchenko 2,Neil Magny,Rafael Dos Anjos,,,,,Yves Lavigne,0,0,0,0,1,Edmonton, Alberta, Canada,"6' 3""",170.0,80.0,Orthodox,1987-08-03 00:00:00,Welterweight
8677,2020-08-29 00:00:00,e29cf523ebd155c5,UFC Fight Night: Smith vs. Rakic,Neil Magny,Robbie Lawler,,Mike Bell,Derek Cleary,Ron McCarthy,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",170.0,80.0,Orthodox,1987-08-03 00:00:00,Welterweight
8680,2018-05-27 00:00:00,f5990c11974d8e9c,UFC Fight Night: Thompson vs. Till,Neil Magny,Craig White,,,,,Leon Roberts,0,0,0,0,1,Liverpool, England, United Kingdom,"6' 3""",170.0,80.0,Orthodox,1987-08-03 00:00:00,Welterweight
8687,2017-07-16 00:00:00,d7907a9a968e4d29,UFC Fight Night: Nelson vs. Ponzinibbio,Neil Seery,Alexandre Pantoja,,,,,Grant Waterman,0,0,0,0,0,Glasgow, Scotland, United Kingdom,"5' 4""",125.0,64.0,Orthodox,1979-08-30 00:00:00,Flyweight
8691,2019-07-13 00:00:00,2f8f3c69522db931,UFC Fight Night: De Randamie vs. Ladd,Nicco Montano,Julianna Pena,,Mike Bell,Derek Cleary,Ron McCarthy,Josh Rosenthal,0,1,0,0,1,Sacramento, California, USA,"5' 5""",135.0,65.0,Southpaw,1988-12-16 00:00:00,Bantamweight
8692,2017-12-01 00:00:00,30e8b4505f5ccf92,The Ultimate Fighter: A New World Champion Finale,Nicco Montano,Roxanne Modafferi,,Derek Cleary,Jeff Mullen,Junichiro Kamijo,John McCarthy,1,1,0,0,1,Las Vegas, Nevada, USA,"5' 5""",135.0,65.0,Southpaw,1988-12-16 00:00:00,Flyweight
8693,2017-05-28 00:00:00,1c7cce2f5c17160d,UFC Fight Night: Gustafsson vs. Teixeira,Nicholas Musoke,Bojan Velickovic,,,,,Kevin Sataki,0,0,0,0,0,Stockholm,,Sweden,"6' 0""",170.0,75.0,Orthodox,1986-04-05 00:00:00,Welterweight
8727,2018-07-22 00:00:00,4f732e58ed907eff,UFC Fight Night: Shogun vs. Smith,Nick Hein,Damir Hadzovic,,Ben Cartlidge,Howard Hughes,Pawel Harasim,Rich Mitchell,0,0,0,0,0,Hamburg, Hamburg, Germany,"5' 6""",155.0,66.0,Southpaw,1984-04-24 00:00:00,Lightweight
8728,2018-05-12 00:00:00,67ec58d7cf599835,UFC 224: Nunes vs. Pennington,Nick Hein,Davi Ramos,,,,,Osiris Maia,0,0,0,0,0,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 6""",155.0,66.0,Southpaw,1984-04-24 00:00:00,Lightweight
8731,2019-06-01 00:00:00,cbc071cb20ea59c7,UFC Fight Night: Gustafsson vs. Smith,Nick Hein,Frank Camacho,,,,,Leon Roberts,0,0,0,0,0,Stockholm,,Sweden,"5' 6""",155.0,66.0,Southpaw,1984-04-24 00:00:00,Lightweight
8748,2017-07-07 00:00:00,23bd78c3f89bdb54,The Ultimate Fighter: Redemption Finale,Nick Roehrick,Jared Cannonier,,,,,John McCarthy,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 2""",205.0,,Orthodox,1987-07-06 00:00:00,Light-Heavyweight
8753,2019-03-16 00:00:00,80eacd4da0617c57,UFC Fight Night: Till vs. Masvidal,Nicolae Negumereanu,Saparbeg Safarov,,Howard Hughes,Anders Ohlsson,Paul Sutherland,Leon Roberts,0,0,0,0,1,London, England, United Kingdom,"6' 0""",205.0,78.0,Orthodox,1994-09-04 00:00:00,Light-Heavyweight
8754,2019-09-28 00:00:00,1bf49bf829964144,UFC Fight Night: Hermansson vs. Cannonier,Nicolas Dalby,Alex Oliveira,,Nicolaj Bulow,Cezary Wojciechowski,Andy Roberts,Rebin Saber,0,0,0,0,1,Copenhagen,,Denmark,"5' 11""",170.0,74.0,Orthodox,1984-11-16 00:00:00,Welterweight
8758,2020-11-21 00:00:00,bbb15f301e4a490a,UFC 255: Figueiredo vs. Perez,Nicolas Dalby,Daniel Rodriguez,,Tony Weeks,Anthony Maness,Derek Cleary,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",170.0,74.0,Orthodox,1984-11-16 00:00:00,Welterweight
8759,2020-07-25 00:00:00,dde70a112e053a6c,UFC Fight Night: Whittaker vs. Till,Nicolas Dalby,Jesse Ronson,,,,,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",170.0,74.0,Orthodox,1984-11-16 00:00:00,Welterweight
8763,2018-10-06 00:00:00,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,Nik Lentz,Gray Maynard,,,,,Dan Miragliotta,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 8""",145.0,68.0,Orthodox,1984-08-13 00:00:00,Lightweight
8767,2021-01-23 00:00:00,4304992c2acc187b,UFC 257: Poirier vs. McGregor,Nik Lentz,Movsar Evloev,,Ben Cartlidge,Eric Colon,Paul Sutherland,Lukasz Bosacki,0,0,0,0,0,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 8""",145.0,68.0,Orthodox,1984-08-13 00:00:00,Catch-Weight
8768,2020-01-25 00:00:00,44aa652b181bcf68,UFC Fight Night: Blaydes vs. Dos Santos,Nik Lentz,Arnold Allen,,Derek Cleary,Tiffany Sorber,Chris Lee,Wayne Spinola,0,0,0,0,0,Raleigh, North Carolina, USA,"5' 8""",145.0,68.0,Orthodox,1984-08-13 00:00:00,Featherweight
8773,2019-05-18 00:00:00,6b8f28da9a483049,UFC Fight Night: Dos Anjos vs. Lee,Nik Lentz,Charles Oliveira,,,,,Todd Ronald Anderson,0,0,0,0,0,Rochester, New York, USA,"5' 8""",145.0,68.0,Orthodox,1984-08-13 00:00:00,Lightweight
8776,2017-02-11 00:00:00,865aa315ea62c511,UFC 208: Holm vs. De Randamie,Nik Lentz,Islam Makhachev,,Chris Lee,Eric Colon,Doug Crosby,Kevin MacDonald,0,0,0,0,0,Brooklyn, New York, USA,"5' 8""",145.0,68.0,Orthodox,1984-08-13 00:00:00,Lightweight
